8000000000000001,2,21,0
8000000000000001,2,22,0
8000000000000001,2,23,0
8000000000000001,2,24,0
8000000000000001,2,25,0
8000000000000001,2,26,0
8000000000000001,2,27,0
8000000000000001,2,28,0
8000000000000001,2,29,0
8000000000000001,2,30,0
8000000000000001,2,31,0
8000000000000001,2,32,0
8000000000000001,3,1,0
8000000000000001,3,2,0
8000000000000001,3,3,0
8000000000000001,3,4,0
8000000000000001,3,5,0
8000000000000001,3,6,0
8000000000000001,3,7,0
8000000000000001,3,8,0
8000000000000001,3,9,0
8000000000000001,3,10,0
8000000000000001,3,11,0
8000000000000001,3,12,0
8000000000000001,3,13,0
8000000000000001,3,14,0
8000000000000001,3,15,0
8000000000000001,3,16,0
8000000000000001,3,17,0
8000000000000001,3,18,0
8000000000000001,3,19,0
8000000000000001,3,20,0
8000000000000001,3,21,0
8000000000000001,3,22,0
8000000000000001,3,23,0
8000000000000001,3,24,0
8000000000000001,3,25,0
8000000000000001,3,26,0
8000000000000001,3,27,0
8000000000000001,3,28,0
8000000000000001,3,29,0
8000000000000001,3,30,0
8000000000000001,3,31,0
8000000000000001,3,32,0
8000000000000001,4,1,0
8000000000000001,4,2,0
8000000000000001,4,3,0
8000000000000001,4,4,0
8000000000000001,4,5,0
8000000000000001,4,6,0
8000000000000001,4,7,0
8000000000000001,4,8,0
8000000000000001,4,9,0
8000000000000001,4,10,0
8000000000000001,4,11,0
8000000000000001,4,12,0
8000000000000001,4,13,0
8000000000000001,4,14,0
8000000000000001,4,15,0
8000000000000001,4,16,0
8000000000000001,4,17,0
8000000000000001,4,18,0
8000000000000001,4,19,0
8000000000000001,4,20,0
8000000000000001,4,21,0
8000000000000001,4,22,0
8000000000000001,4,23,0
8000000000000001,4,24,0
8000000000000001,4,25,0
8000000000000001,4,26,0
8000000000000001,4,27,0
8000000000000001,4,28,0
8000000000000001,4,29,0
8000000000000001,4,30,0
8000000000000001,4,31,0
8000000000000001,4,32,0
8000000000000001,5,1,0
8000000000000001,5,2,0
8000000000000001,5,3,0
8000000000000001,5,4,0
8000000000000001,5,5,0
8000000000000001,5,6,0
8000000000000001,5,7,0
8000000000000001,5,8,0
8000000000000001,5,9,0
8000000000000001,5,10,0
8000000000000001,5,11,0
8000000000000001,5,12,0
8000000000000001,5,13,0
8000000000000001,5,14,0
8000000000000001,5,15,0
8000000000000001,5,16,0
8000000000000001,5,17,0
8000000000000001,5,18,0
8000000000000001,5,19,0
8000000000000001,5,20,0
8000000000000001,5,21,0
8000000000000001,5,22,0
8000000000000001,5,23,0
8000000000000001,5,24,0
8000000000000001,5,25,0
8000000000000001,5,26,0
8000000000000001,5,27,0
8000000000000001,5,28,0
8000000000000001,5,29,0
8000000000000001,5,30,0
8000000000000001,5,31,0
8000000000000001,5,32,0
8000000000000001,6,1,0
8000000000000001,6,2,0
8000000000000001,6,3,0
8000000000000001,6,4,0
8000000000000001,6,5,0
8000000000000001,6,6,0
8000000000000001,6,7,0
8000000000000001,6,8,0
8000000000000001,6,9,0
8000000000000001,6,10,0
8000000000000001,6,11,0
8000000000000001,6,12,0
8000000000000001,6,13,0
8000000000000001,6,14,0
8000000000000001,6,15,0
8000000000000001,6,16,0
8000000000000001,6,17,0
8000000000000001,6,18,0
8000000000000001,6,19,0
8000000000000001,6,20,0
8000000000000001,6,21,0
8000000000000001,6,22,0
8000000000000001,6,23,0
8000000000000001,6,24,0
8000000000000001,6,25,0
8000000000000001,6,26,0
8000000000000001,6,27,0
8000000000000001,6,28,0
8000000000000001,6,29,0
8000000000000001,6,30,0
8000000000000001,6,31,0
8000000000000001,6,32,0
8000000000000001,7,1,0
8000000000000001,7,2,0
8000000000000001,7,3,0
8000000000000001,7,4,0
8000000000000001,7,5,0
8000000000000001,7,6,0
8000000000000001,7,7,0
8000000000000001,7,8,0
8000000000000001,7,9,0
8000000000000001,7,10,0
8000000000000001,7,11,0
8000000000000001,7,12,0
8000000000000001,7,13,0
8000000000000001,7,14,0
8000000000000001,7,15,0
8000000000000001,7,16,0
8000000000000001,7,17,0
8000000000000001,7,18,0
8000000000000001,7,19,0
8000000000000001,7,20,0
8000000000000001,7,21,0
8000000000000001,7,22,0
8000000000000001,7,23,0
8000000000000001,7,24,0
8000000000000001,7,25,0
8000000000000001,7,26,0
8000000000000001,7,27,0
8000000000000001,7,28,0
8000000000000001,7,29,0
8000000000000001,7,30,0
8000000000000001,7,31,0
8000000000000001,7,32,0
8000000000000001,8,1,0
8000000000000001,8,2,0
8000000000000001,8,3,0
8000000000000001,8,4,0
8000000000000001,8,5,0
8000000000000001,8,6,0
8000000000000001,8,7,0
8000000000000001,8,8,0
8000000000000001,8,9,0
8000000000000001,8,10,0
8000000000000001,8,11,0
8000000000000001,8,12,0
8000000000000001,8,13,0
8000000000000001,8,14,0
8000000000000001,8,15,0
8000000000000001,8,16,0
8000000000000001,8,17,0
8000000000000001,8,18,0
8000000000000001,8,19,0
8000000000000001,8,20,0
8000000000000001,8,21,0
8000000000000001,8,22,0
8000000000000001,8,23,0
8000000000000001,8,24,0
8000000000000001,8,25,0
8000000000000001,8,26,0
8000000000000001,8,27,0
8000000000000001,8,28,0
8000000000000001,8,29,0
8000000000000001,8,30,0
8000000000000001,8,31,0
8000000000000001,8,32,0
8000000000000001,9,1,0
8000000000000001,9,2,0
8000000000000001,9,3,0
8000000000000001,9,4,0
8000000000000001,9,5,0
8000000000000001,9,6,0
8000000000000001,9,7,0
8000000000000001,9,8,0
8000000000000001,9,9,0
8000000000000001,9,10,0
8000000000000001,9,11,0
8000000000000001,9,12,0
8000000000000001,9,13,0
8000000000000001,9,14,0
8000000000000001,9,15,0
8000000000000001,9,16,0
8000000000000001,9,17,0
8000000000000001,9,18,0
8000000000000001,9,19,0
8000000000000001,9,20,0
8000000000000001,9,21,0
8000000000000001,9,22,0
8000000000000001,9,23,0
8000000000000001,9,24,0
8000000000000001,9,25,0
8000000000000001,9,26,0
8000000000000001,9,27,0
8000000000000001,9,28,0
8000000000000001,9,29,0
8000000000000001,9,30,0
8000000000000001,9,31,0
8000000000000001,9,32,0
8000000000000001,10,1,0
8000000000000001,10,2,0
8000000000000001,10,3,0
8000000000000001,10,4,0
8000000000000001,10,5,0
8000000000000001,10,6,0
8000000000000001,10,7,0
8000000000000001,10,8,0
8000000000000001,10,9,0
8000000000000001,10,10,0
8000000000000001,10,11,0
8000000000000001,10,12,0
8000000000000001,10,13,0
8000000000000001,10,14,0
8000000000000001,10,15,0
8000000000000001,10,16,0
8000000000000001,10,17,0
8000000000000001,10,18,0
8000000000000001,10,19,0
8000000000000001,10,20,0
8000000000000001,10,21,0
8000000000000001,10,22,0
8000000000000001,10,23,0
8000000000000001,10,24,0
8000000000000001,10,25,0
8000000000000001,10,26,0
8000000000000001,10,27,0
8000000000000001,10,28,0
8000000000000001,10,29,0
8000000000000001,10,30,0
8000000000000001,10,31,0
8000000000000001,10,32,0
8000000000000001,11,1,0
8000000000000001,11,2,0
8000000000000001,11,3,0
8000000000000001,11,4,0
8000000000000001,11,5,0
8000000000000001,11,6,0
8000000000000001,11,7,0
8000000000000001,11,8,0
8000000000000001,11,9,0
8000000000000001,11,10,0
8000000000000001,11,11,0
8000000000000001,11,12,0
8000000000000001,11,13,0
8000000000000001,11,14,0
8000000000000001,11,15,0
8000000000000001,11,16,0
8000000000000001,11,17,0
8000000000000001,11,18,0
8000000000000001,11,19,0
8000000000000001,11,20,0
8000000000000001,11,21,0
8000000000000001,11,22,0
8000000000000001,11,23,0
8000000000000001,11,24,0
8000000000000001,11,25,0
8000000000000001,11,26,0
8000000000000001,11,27,0
8000000000000001,11,28,0
8000000000000001,11,29,0
8000000000000001,11,30,0
8000000000000001,11,31,0
8000000000000001,11,32,0
8000000000000001,12,1,0
8000000000000001,12,2,0
8000000000000001,12,3,0
8000000000000001,12,4,0
8000000000000001,12,5,0
8000000000000001,12,6,0
8000000000000001,12,7,0
8000000000000001,12,8,0
8000000000000001,12,9,0
8000000000000001,12,10,0
8000000000000001,12,11,0
8000000000000001,12,12,0
8000000000000001,12,13,0
8000000000000001,12,14,0
8000000000000001,12,15,0
8000000000000001,12,16,0
8000000000000001,12,17,0
8000000000000001,12,18,0
8000000000000001,12,19,0
8000000000000001,12,20,0
8000000000000001,12,21,0
8000000000000001,12,22,0
8000000000000001,12,23,0
8000000000000001,12,24,0
8000000000000001,12,25,0
8000000000000001,12,26,0
8000000000000001,12,27,0
8000000000000001,12,28,0
8000000000000001,12,29,0
8000000000000001,12,30,0
8000000000000001,12,31,0
8000000000000001,12,32,0
8000000000000001,13,1,0
8000000000000001,13,2,0
8000000000000001,13,3,0
8000000000000001,13,4,0
8000000000000001,13,5,0
8000000000000001,13,6,0
8000000000000001,13,7,0
8000000000000001,13,8,0
8000000000000001,13,9,0
8000000000000001,13,10,0
8000000000000001,13,11,0
8000000000000001,13,12,0
8000000000000001,13,13,0
8000000000000001,13,14,0
8000000000000001,13,15,0
8000000000000001,13,16,0
8000000000000001,13,17,0
8000000000000001,13,18,0
8000000000000001,13,19,0
8000000000000001,13,20,0
8000000000000001,13,21,0
8000000000000001,13,22,0
8000000000000001,13,23,0
8000000000000001,13,24,0
8000000000000001,13,25,0
8000000000000001,13,26,0
8000000000000001,13,27,0
8000000000000001,13,28,0
8000000000000001,13,29,0
8000000000000001,13,30,0
8000000000000001,13,31,0
8000000000000001,13,32,0
8000000000000001,14,1,0
8000000000000001,14,2,0
8000000000000001,14,3,0
8000000000000001,14,4,0
8000000000000001,14,5,0
8000000000000001,14,6,0
8000000000000001,14,7,0
8000000000000001,14,8,0
8000000000000001,14,9,0
8000000000000001,14,10,0
8000000000000001,14,11,0
8000000000000001,14,12,0
8000000000000001,14,13,0
8000000000000001,14,14,0
8000000000000001,14,15,0
8000000000000001,14,16,0
8000000000000001,14,17,0
8000000000000001,14,18,0
8000000000000001,14,19,0
8000000000000001,14,20,0
8000000000000001,14,21,0
8000000000000001,14,22,0
8000000000000001,14,23,0
8000000000000001,14,24,0
8000000000000001,14,25,0
8000000000000001,14,26,0
8000000000000001,14,27,0
8000000000000001,14,28,0
8000000000000001,14,29,0
8000000000000001,14,30,0
8000000000000001,14,31,0
8000000000000001,14,32,0
8000000000000001,15,1,0
8000000000000001,15,2,0
8000000000000001,15,3,0
8000000000000001,15,4,0
8000000000000001,15,5,0
8000000000000001,15,6,0
8000000000000001,15,7,0
8000000000000001,15,8,0
8000000000000001,15,9,0
8000000000000001,15,10,0
8000000000000001,15,11,0
8000000000000001,15,12,0
8000000000000001,15,13,0
8000000000000001,15,14,0
8000000000000001,15,15,0
8000000000000001,15,16,0
8000000000000001,15,17,0
8000000000000001,15,18,0
8000000000000001,15,19,0
8000000000000001,15,20,0
8000000000000001,15,21,0
8000000000000001,15,22,0
8000000000000001,15,23,0
8000000000000001,15,24,0
8000000000000001,15,25,0
8000000000000001,15,26,0
8000000000000001,15,27,0
8000000000000001,15,28,0
8000000000000001,15,29,0
8000000000000001,15,30,0
8000000000000001,15,31,0
8000000000000001,15,32,0
8000000000000001,16,1,0
8000000000000001,16,2,0
8000000000000001,16,3,0
8000000000000001,16,4,0
8000000000000001,16,5,0
8000000000000001,16,6,0
8000000000000001,16,7,0
8000000000000001,16,8,0
8000000000000001,16,9,0
8000000000000001,16,10,0
8000000000000001,16,11,0
8000000000000001,16,12,0
8000000000000001,16,13,0
8000000000000001,16,14,0
8000000000000001,16,15,0
8000000000000001,16,16,0
8000000000000001,16,17,0
8000000000000001,16,18,0
8000000000000001,16,19,0
8000000000000001,16,20,0
8000000000000001,16,21,0
8000000000000001,16,22,0
8000000000000001,16,23,0
8000000000000001,16,24,0
8000000000000001,16,25,0
8000000000000001,16,26,0
8000000000000001,16,27,0
8000000000000001,16,28,0
8000000000000001,16,29,0
8000000000000001,16,30,0
8000000000000001,16,31,0
8000000000000001,16,32,0
8000000000000001,17,1,0
8000000000000001,17,2,0
8000000000000001,17,3,0
8000000000000001,17,4,0
8000000000000001,17,5,0
8000000000000001,17,6,0
8000000000000001,17,7,0
8000000000000001,17,8,0
8000000000000001,17,9,0
8000000000000001,17,10,0
8000000000000001,17,11,0
8000000000000001,17,12,0
8000000000000001,17,13,0
8000000000000001,17,14,0
8000000000000001,17,15,0
8000000000000001,17,16,0
8000000000000001,17,17,0
8000000000000001,17,18,0
8000000000000001,17,19,0
8000000000000001,17,20,0
8000000000000001,17,21,0
8000000000000001,17,22,0
8000000000000001,17,23,0
8000000000000001,17,24,0
8000000000000001,17,25,0
8000000000000001,17,26,0
8000000000000001,17,27,0
8000000000000001,17,28,0
8000000000000001,17,29,0
8000000000000001,17,30,0
8000000000000001,17,31,0
8000000000000001,17,32,0
8000000000000001,18,1,0
8000000000000001,18,2,0
8000000000000001,18,3,0
8000000000000001,18,4,0
8000000000000001,18,5,0
8000000000000001,18,6,0
8000000000000001,18,7,0
8000000000000001,18,8,0
8000000000000001,18,9,0
8000000000000001,18,10,0
8000000000000001,18,11,0
8000000000000001,18,12,0
8000000000000001,18,13,0
8000000000000001,18,14,0
8000000000000001,18,15,0
8000000000000001,18,16,0
8000000000000001,18,17,0
8000000000000001,18,18,0
8000000000000001,18,19,0
8000000000000001,18,20,0
8000000000000001,18,21,0
8000000000000001,18,22,0
8000000000000001,18,23,0
8000000000000001,18,24,0
8000000000000001,18,25,0
8000000000000001,18,26,0
8000000000000001,18,27,0
8000000000000001,18,28,0
8000000000000001,18,29,0
8000000000000001,18,30,0
8000000000000001,18,31,0
8000000000000001,18,32,0
8000000000000001,19,1,0
8000000000000001,19,2,0
8000000000000001,19,3,0
8000000000000001,19,4,0
8000000000000001,19,5,0
8000000000000001,19,6,0
8000000000000001,19,7,0
8000000000000001,19,8,0
8000000000000001,19,9,0
8000000000000001,19,10,0
8000000000000001,19,11,0
8000000000000001,19,12,0
8000000000000001,19,13,0
8000000000000001,19,14,0
8000000000000001,19,15,0
8000000000000001,19,16,0
8000000000000001,19,17,0
8000000000000001,19,18,0
8000000000000001,19,19,0
8000000000000001,19,20,0
8000000000000001,19,21,0
8000000000000001,19,22,0
8000000000000001,19,23,0
8000000000000001,19,24,0
8000000000000001,19,25,0
8000000000000001,19,26,0
8000000000000001,19,27,0
8000000000000001,19,28,0
8000000000000001,19,29,0
8000000000000001,19,30,0
8000000000000001,19,31,0
8000000000000001,19,32,0
8000000000000001,20,1,0
8000000000000001,20,2,0
8000000000000001,20,3,0
8000000000000001,20,4,0
8000000000000001,20,5,0
8000000000000001,20,6,0
8000000000000001,20,7,0
8000000000000001,20,8,0
8000000000000001,20,9,0
8000000000000001,20,10,0
8000000000000001,20,11,0
8000000000000001,20,12,0
8000000000000001,20,13,0
8000000000000001,20,14,0
8000000000000001,20,15,0
8000000000000001,20,16,0
8000000000000001,20,17,0
8000000000000001,20,18,0
8000000000000001,20,19,0
8000000000000001,20,20,0
8000000000000001,20,21,0
8000000000000001,20,22,0
8000000000000001,20,23,0
8000000000000001,20,24,0
8000000000000001,20,25,0
8000000000000001,20,26,0
8000000000000001,20,27,0
8000000000000001,20,28,0
8000000000000001,20,29,0
8000000000000001,20,30,0
8000000000000001,20,31,0
8000000000000001,20,32,0
8000000000000001,21,1,0
8000000000000001,21,2,0
8000000000000001,21,3,0
8000000000000001,21,4,0
8000000000000001,21,5,0
8000000000000001,21,6,0
8000000000000001,21,7,0
8000000000000001,21,8,0
8000000000000001,21,9,0
8000000000000001,21,10,0
8000000000000001,21,11,0
8000000000000001,21,12,0
8000000000000001,21,13,0
8000000000000001,21,14,0
8000000000000001,21,15,0
8000000000000001,21,16,0
8000000000000001,21,17,0
8000000000000001,21,18,0
8000000000000001,21,19,0
8000000000000001,21,20,0
8000000000000001,21,21,0
8000000000000001,21,22,0
8000000000000001,21,23,0
8000000000000001,21,24,0
8000000000000001,21,25,0
8000000000000001,21,26,0
8000000000000001,21,27,0
8000000000000001,21,28,0
8000000000000001,21,29,0
8000000000000001,21,30,0
8000000000000001,21,31,0
8000000000000001,21,32,0
8000000000000001,22,1,0
8000000000000001,22,2,0
8000000000000001,22,3,0
8000000000000001,22,4,0
8000000000000001,22,5,0
8000000000000001,22,6,0
8000000000000001,22,7,0
8000000000000001,22,8,0
8000000000000001,22,9,0
8000000000000001,22,10,0
8000000000000001,22,11,0
8000000000000001,22,12,0
8000000000000001,22,13,0
8000000000000001,22,14,0
8000000000000001,22,15,0
8000000000000001,22,16,0
8000000000000001,22,17,0
8000000000000001,22,18,0
8000000000000001,22,19,0
8000000000000001,22,20,0
8000000000000001,22,21,0
8000000000000001,22,22,0
8000000000000001,22,23,0
8000000000000001,22,24,0
8000000000000001,22,25,0
8000000000000001,22,26,0
8000000000000001,22,27,0
8000000000000001,22,28,0
8000000000000001,22,29,0
8000000000000001,22,30,0
8000000000000001,22,31,0
8000000000000001,22,32,0
8000000000000001,23,1,0
8000000000000001,23,2,0
8000000000000001,23,3,0
8000000000000001,23,4,0
8000000000000001,23,5,0
8000000000000001,23,6,0
8000000000000001,23,7,0
8000000000000001,23,8,0
8000000000000001,23,9,0
8000000000000001,23,10,0
8000000000000001,23,11,0
8000000000000001,23,12,0
8000000000000001,23,13,0
8000000000000001,23,14,0
8000000000000001,23,15,0
8000000000000001,23,16,0
8000000000000001,23,17,0
8000000000000001,23,18,0
8000000000000001,23,19,0
8000000000000001,23,20,0
8000000000000001,23,21,0
8000000000000001,23,22,0
8000000000000001,23,23,0
8000000000000001,23,24,0
8000000000000001,23,25,0
8000000000000001,23,26,0
8000000000000001,23,27,0
8000000000000001,23,28,0
8000000000000001,23,29,0
8000000000000001,23,30,0
8000000000000001,23,31,0
8000000000000001,23,32,0
8000000000000001,24,1,0
8000000000000001,24,2,0
8000000000000001,24,3,0
8000000000000001,24,4,0
8000000000000001,24,5,0
8000000000000001,24,6,0
8000000000000001,24,7,0
8000000000000001,24,8,0
8000000000000001,24,9,0
8000000000000001,24,10,0
8000000000000001,24,11,0
8000000000000001,24,12,0
8000000000000001,24,13,0
8000000000000001,24,14,0
8000000000000001,24,15,0
8000000000000001,24,16,0
8000000000000001,24,17,0
8000000000000001,24,18,0
8000000000000001,24,19,0
8000000000000001,24,20,0
8000000000000001,24,21,0
8000000000000001,24,22,0
8000000000000001,24,23,0
8000000000000001,24,24,0
8000000000000001,24,25,0
8000000000000001,24,26,0
8000000000000001,24,27,0
8000000000000001,24,28,0
8000000000000001,24,29,0
8000000000000001,24,30,0
8000000000000001,24,31,0
8000000000000001,24,32,0
8000000000000001,25,1,0
8000000000000001,25,2,0
8000000000000001,25,3,0
8000000000000001,25,4,0
8000000000000001,25,5,0
8000000000000001,25,6,0
8000000000000001,25,7,0
8000000000000001,25,8,0
8000000000000001,25,9,0
8000000000000001,25,10,0
8000000000000001,25,11,0
8000000000000001,25,12,0
8000000000000001,25,13,0
8000000000000001,25,14,0
8000000000000001,25,15,0
8000000000000001,25,16,0
8000000000000001,25,17,0
8000000000000001,25,18,0
8000000000000001,25,19,0
8000000000000001,25,20,0
8000000000000001,25,21,0
8000000000000001,25,22,0
8000000000000001,25,23,0
8000000000000001,25,24,0
8000000000000001,25,25,0
8000000000000001,25,26,0
8000000000000001,25,27,0
8000000000000001,25,28,0
8000000000000001,25,29,0
8000000000000001,25,30,0
8000000000000001,25,31,0
8000000000000001,25,32,0
8000000000000001,26,1,0
8000000000000001,26,2,0
8000000000000001,26,3,0
8000000000000001,26,4,0
8000000000000001,26,5,0
8000000000000001,26,6,0
8000000000000001,26,7,0
8000000000000001,26,8,0
8000000000000001,26,9,0
8000000000000001,26,10,0
8000000000000001,26,11,0
8000000000000001,26,12,0
8000000000000001,26,13,0
8000000000000001,26,14,0
8000000000000001,26,15,0
8000000000000001,26,16,0
8000000000000001,26,17,0
8000000000000001,26,18,0
8000000000000001,26,19,0
8000000000000001,26,20,0
8000000000000001,26,21,0
8000000000000001,26,22,0
8000000000000001,26,23,0
8000000000000001,26,24,0
8000000000000001,26,25,0
8000000000000001,26,26,0
8000000000000001,26,27,0
8000000000000001,26,28,0
8000000000000001,26,29,0
8000000000000001,26,30,0
8000000000000001,26,31,0
8000000000000001,26,32,0
8000000000000001,27,1,0
8000000000000001,27,2,0
8000000000000001,27,3,0
8000000000000001,27,4,0
8000000000000001,27,5,0
8000000000000001,27,6,0
8000000000000001,27,7,0
8000000000000001,27,8,0
8000000000000001,27,9,0
8000000000000001,27,10,0
8000000000000001,27,11,0
8000000000000001,27,12,0
8000000000000001,27,13,0
8000000000000001,27,14,0
8000000000000001,27,15,0
8000000000000001,27,16,0
8000000000000001,27,17,0
8000000000000001,27,18,0
8000000000000001,27,19,0
8000000000000001,27,20,0
8000000000000001,27,21,0
8000000000000001,27,22,0
8000000000000001,27,23,0
8000000000000001,27,24,0
8000000000000001,27,25,0
8000000000000001,27,26,0
8000000000000001,27,27,0
8000000000000001,27,28,0
8000000000000001,27,29,0
8000000000000001,27,30,0
8000000000000001,27,31,0
8000000000000001,27,32,0
8000000000000001,28,1,0
8000000000000001,28,2,0
8000000000000001,28,3,0
8000000000000001,28,4,0
8000000000000001,28,5,0
8000000000000001,28,6,0
8000000000000001,28,7,0
8000000000000001,28,8,0
8000000000000001,28,9,0
8000000000000001,28,10,0
8000000000000001,28,11,0
8000000000000001,28,12,0
8000000000000001,28,13,0
8000000000000001,28,14,0
8000000000000001,28,15,0
8000000000000001,28,16,0
8000000000000001,28,17,0
8000000000000001,28,18,0
8000000000000001,28,19,0
8000000000000001,28,20,0
8000000000000001,28,21,0
8000000000000001,28,22,0
8000000000000001,28,23,0
8000000000000001,28,24,0
8000000000000001,28,25,0
8000000000000001,28,26,0
8000000000000001,28,27,0
8000000000000001,28,28,0
8000000000000001,28,29,0
8000000000000001,28,30,0
8000000000000001,28,31,0
8000000000000001,28,32,0
8000000000000001,29,1,0
8000000000000001,29,2,0
8000000000000001,29,3,0
8000000000000001,29,4,0
8000000000000001,29,5,0
8000000000000001,29,6,0
8000000000000001,29,7,0
8000000000000001,29,8,0
8000000000000001,29,9,0
8000000000000001,29,10,0
8000000000000001,29,11,0
8000000000000001,29,12,0
8000000000000001,29,13,0
8000000000000001,29,14,0
8000000000000001,29,15,0
8000000000000001,29,16,0
8000000000000001,29,17,0
8000000000000001,29,18,0
8000000000000001,29,19,0
8000000000000001,29,20,0
8000000000000001,29,21,0
8000000000000001,29,22,0
8000000000000001,29,23,0
8000000000000001,29,24,0
8000000000000001,29,25,0
8000000000000001,29,26,0
8000000000000001,29,27,0
8000000000000001,29,28,0
8000000000000001,29,29,0
8000000000000001,29,30,0
8000000000000001,29,31,0
8000000000000001,29,32,0
8000000000000001,30,1,0
8000000000000001,30,2,0
8000000000000001,30,3,0
8000000000000001,30,4,0
8000000000000001,30,5,0
8000000000000001,30,6,0
8000000000000001,30,7,0
8000000000000001,30,8,0
8000000000000001,30,9,0
8000000000000001,30,10,0
8000000000000001,30,11,0
8000000000000001,30,12,0
8000000000000001,30,13,0
8000000000000001,30,14,0
8000000000000001,30,15,0
8000000000000001,30,16,0
8000000000000001,30,17,0
8000000000000001,30,18,0
8000000000000001,30,19,0
8000000000000001,30,20,0
8000000000000001,30,21,0
8000000000000001,30,22,0
8000000000000001,30,23,0
8000000000000001,30,24,0
8000000000000001,30,25,0
8000000000000001,30,26,0
8000000000000001,30,27,0
8000000000000001,30,28,0
8000000000000001,30,29,0
8000000000000001,30,30,0
8000000000000001,30,31,0
8000000000000001,30,32,0
8000000000000001,31,1,0
8000000000000001,31,2,0
8000000000000001,31,3,0
8000000000000001,31,4,0
8000000000000001,31,5,0
8000000000000001,31,6,0
8000000000000001,31,7,0
8000000000000001,31,8,0
8000000000000001,31,9,0
8000000000000001,31,10,0
8000000000000001,31,11,0
8000000000000001,31,12,0
8000000000000001,31,13,0
8000000000000001,31,14,0
8000000000000001,31,15,0
8000000000000001,31,16,0
8000000000000001,31,17,0
8000000000000001,31,18,0
8000000000000001,31,19,0
8000000000000001,31,20,0
8000000000000001,31,21,0
8000000000000001,31,22,0
8000000000000001,31,23,0
8000000000000001,31,24,0
8000000000000001,31,25,0
8000000000000001,31,26,0
8000000000000001,31,27,0
8000000000000001,31,28,0
8000000000000001,31,29,0
8000000000000001,31,30,0
8000000000000001,31,31,0
8000000000000001,31,32,0
8000000000000001,32,1,0
8000000000000001,32,2,0
8000000000000001,32,3,0
8000000000000001,32,4,0
8000000000000001,32,5,0
8000000000000001,32,6,0
8000000000000001,32,7,0
8000000000000001,32,8,0
8000000000000001,32,9,0
8000000000000001,32,10,0
8000000000000001,32,11,0
8000000000000001,32,12,0
8000000000000001,32,13,0
8000000000000001,32,14,0
8000000000000001,32,15,0
8000000000000001,32,16,0
8000000000000001,32,17,0
8000000000000001,32,18,0
8000000000000001,32,19,0
8000000000000001,32,20,0
8000000000000001,32,21,0
8000000000000001,32,22,0
8000000000000001,32,23,0
8000000000000001,32,24,0
8000000000000001,32,25,0
8000000000000001,32,26,0
8000000000000001,32,27,0
8000000000000001,32,28,0
8000000000000001,32,29,0
8000000000000001,32,30,0
8000000000000001,32,31,0
8000000000000001,32,32,1
8000000000000001,33,1,0
8000000000000001,33,2,0
8000000000000001,33,3,0
8000000000000001,33,4,0
8000000000000001,33,5,0
8000000000000001,33,6,0
8000000000000001,33,7,0
8000000000000001,33,8,0
8000000000000001,33,9,0
8000000000000001,33,10,0
8000000000000001,33,11,0
8000000000000001,33,12,0
8000000000000001,33,13,0
8000000000000001,33,14,0
8000000000000001,33,15,0
8000000000000001,33,16,0
8000000000000001,33,17,0
8000000000000001,33,18,0
8000000000000001,33,19,0
8000000000000001,33,20,0
8000000000000001,33,21,0
8000000000000001,33,22,0
8000000000000001,33,23,0
8000000000000001,33,24,0
8000000000000001,33,25,0
8000000000000001,33,26,0
8000000000000001,33,27,0
8000000000000001,33,28,0
8000000000000001,33,29,0
8000000000000001,33,30,0
8000000000000001,33,31,1
8000000000000001,34,1,0
8000000000000001,34,2,0
8000000000000001,34,3,0
8000000000000001,34,4,0
8000000000000001,34,5,0
8000000000000001,34,6,0
8000000000000001,34,7,0
8000000000000001,34,8,0
8000000000000001,34,9,0
8000000000000001,34,10,0
8000000000000001,34,11,0
8000000000000001,34,12,0
8000000000000001,34,13,0
8000000000000001,34,14,0
8000000000000001,34,15,0
8000000000000001,34,16,0
8000000000000001,34,17,0
8000000000000001,34,18,0
8000000000000001,34,19,0
8000000000000001,34,20,0
8000000000000001,34,21,0
8000000000000001,34,22,0
8000000000000001,34,23,0
8000000000000001,34,24,0
8000000000000001,34,25,0
8000000000000001,34,26,0
8000000000000001,34,27,0
8000000000000001,34,28,0
8000000000000001,34,29,0
8000000000000001,34,30,1
8000000000000001,35,1,0
8000000000000001,35,2,0
8000000000000001,35,3,0
8000000000000001,35,4,0
8000000000000001,35,5,0
8000000000000001,35,6,0
8000000000000001,35,7,0
8000000000000001,35,8,0
8000000000000001,35,9,0
8000000000000001,35,10,0
8000000000000001,35,11,0
8000000000000001,35,12,0
8000000000000001,35,13,0
8000000000000001,35,14,0
8000000000000001,35,15,0
8000000000000001,35,16,0
8000000000000001,35,17,0
8000000000000001,35,18,0
8000000000000001,35,19,0
8000000000000001,35,20,0
8000000000000001,35,21,0
8000000000000001,35,22,0
8000000000000001,35,23,0
8000000000000001,35,24,0
8000000000000001,35,25,0
8000000000000001,35,26,0
8000000000000001,35,27,0
8000000000000001,35,28,0
8000000000000001,35,29,1
8000000000000001,36,1,0
8000000000000001,36,2,0
8000000000000001,36,3,0
8000000000000001,36,4,0
8000000000000001,36,5,0
8000000000000001,36,6,0
8000000000000001,36,7,0
8000000000000001,36,8,0
8000000000000001,36,9,0
8000000000000001,36,10,0
8000000000000001,36,11,0
8000000000000001,36,12,0
8000000000000001,36,13,0
8000000000000001,36,14,0
